name,team,age,position,apps,minutesPlayed,goal,assistTotal,yellowCard,redCards,passRate,aerialWonPerGame,manOfMatch,tacklePerGame,interceptionPerGame,foulsPerGame,offsideWonPerGame,clearancePerGame,wasDribbledPerGame,outFielderBlockPerGame,goalOwn,shotsPerGame,keyPassPerGame,dribbleWonPerGame,foulGivenPerGame,offsideGivenPerGame,dispossessedPerGame,turnOverPerGame,rating,totalPassesPerGame,passSuccess,accurateCrossesPerGame,accurateLongPassPerGame,accurateThroughBallPerGame,rating
Gabriel Jesus,"Arsenal,",25,  MF FW,14,1226,5,5,4,0,81.9,1.7,2,1.4,0.6,1.7,0,0.6,0.6,0.1,0,3.6,1.6,1.9,2.7,0.6,2.9,3.9,7.59,27.6,81.9,0.1,0.5,0.1,7.59
Khvicha Kvaratskhelia,"Napoli,",21,  MF,11,876,6,5,0,0,81.6,0.2,4,1.3,0,0.6,0,0.3,0.4,0,0,2.8,1.9,1.6,1.3,0.3,1.7,2.4,7.55,22.7,81.6,0.2,0.6,0.3,7.55
Harry Kane,"Tottenham,",29,  MF FW,15,1338,12,1,4,0,73.3,1.2,2,0.3,0.1,0.7,0.1,0.3,0.3,0.2,0,3.7,1.9,0.9,1.4,0.2,2,1.9,7.47,22,73.3,0.3,1.9,0.1,7.47
Marcus Thuram,"Borussia M.Gladbach,",25,  MF FW,15,1350,10,3,2,0,73.3,1.3,3,0.5,0.3,1.5,0,0.7,0.1,0.1,0,3.7,0.9,1.5,1.3,0.9,1.3,3.2,7.45,16.7,73.3,0.1,0.1,0.1,7.45
Jude Bellingham,"Borussia Dortmund,",19,  MF,15,1350,3,2,4,0,82.5,1.5,4,3.2,1.4,1,0,1.1,0.3,0.2,0,2.1,1,2,3,0,2.5,2.4,7.45,51.9,82.5,0.1,4.1,0.2,7.45
Vinícius Júnior,"Real Madrid,",22,  MF FW,14,1231,6,3,3,0,82,0,2,1.2,0.4,1.6,0,0,0.8,0,0,2.6,1.9,2.4,3.5,0.6,1.7,2.6,7.44,33,82,0.1,0.7,0.1,7.44
Alexandre Lacazette,"Lyon,",31,  MF FW,15,1303,9,3,2,0,73.1,0.7,2,1.5,0.6,1.7,0,0.2,0.9,0,0,3.1,1.7,1.1,1.4,0.4,1.3,1.7,7.44,25.5,73.1,0.2,0.7,0.1,7.44
Christopher Nkunku,"RBL,",25,  MF FW,14,1283,12,0,1,0,82.6,0.8,5,0.2,0.4,0.7,0,0.5,0.2,0.1,0,2.9,1.8,1.1,1.6,0.5,1.7,2,7.43,27.9,82.6,0.3,1.7,0.1,7.43
Niclas Füllkrug,"Werder Bremen,",29,  FW,14,1219,10,2,4,0,62.5,5.1,4,0.1,0,1.1,0,1.2,0.2,0.3,0,3.3,1.4,0.7,1.4,0.9,1.9,2.6,7.42,31.1,62.5,0.2,1.6,0,7.42
Aleksandar Mitrovic,"Fulham,",28,  FW,12,1021,9,0,4,0,57.2,5.2,3,0.8,0.1,1.1,0,0.9,0.3,0.3,0,4.7,0.9,1.1,1.3,0.8,2.1,3.2,7.42,19.7,57.2,0,1,0.1,7.42
Enzo Le Fée,"Lorient,",22,  MF,15,1334,2,3,1,0,84.8,0.4,3,3.2,0.9,1.2,0,0.9,2.2,0.1,0,1.3,2.7,1.8,1.9,0.1,1.6,2.2,7.42,55.7,84.8,1.1,3.5,0.3,7.42
Victor Osimhen,"Napoli,",23,  FW,10,905,9,2,1,0,74,2.3,2,0.2,0.2,1.8,0,0.6,0.4,0.1,0,4.4,1.1,0.5,1.3,0.7,1.3,3,7.42,11.5,74,0,0.2,0,7.42
Sergej Milinkovic-Savic,"Lazio,",27,  MF,13,1157,3,7,6,0,76.3,2.2,3,1.8,1,0.7,0,1.6,1,0.3,0,1.5,1.4,0.9,2.2,0.1,1.4,3.1,7.41,52.4,76.3,0.1,2.7,0.4,7.41
Vincenzo Grifo,"Freiburg,",29,  MF,14,1130,9,2,0,0,80.1,0.4,3,0.5,0.5,0.1,0.1,0.3,0.5,0,0,2.3,2.1,1.2,0.9,0.1,0.7,1.1,7.41,38.5,80.1,0.7,2.5,0.3,7.41
Dango Ouattara,"Lorient,",20,  MF,14,1197,5,4,1,1,65.9,1.9,2,2,1.1,0.9,0,1,0.6,0.4,0,2.7,1.1,1.3,2.4,0.1,1.4,2.1,7.4,22.4,65.9,0.1,0.5,0.1,7.4
Florian Sotoca,"Lens,",32,  MF FW,14,1239,6,5,3,0,81,1.3,3,1,1.2,1.2,0,0.7,0.5,0.1,0,2.8,2,0.4,1.1,0.1,0.9,1.5,7.4,39.3,81,0.6,2.5,0.4,7.4
Rodrygo,"Real Madrid,",21,  MF FW,10,914,4,4,1,0,88.1,0.7,1,0.8,0.3,0.8,0,0.2,0.3,0,0,3.3,1.4,1.8,1.5,0.3,1,2.1,7.4,27.4,88.1,0.3,0.3,0.1,7.4
James Maddison,"Leicester,",26,  MF,13,1100,7,4,5,0,84.2,0.2,3,1.9,0.7,1.2,0.1,0.2,0.9,0,0,3,2.4,0.5,2.2,0.2,1.1,1.7,7.39,39.9,84.2,0.8,2.4,0.1,7.39
Martin Ødegaard,"Arsenal,",23,  MF,13,1083,6,2,2,0,81.3,0.5,3,0.9,0.2,0.9,0.1,0.4,0.6,0.1,0,2.3,1.9,1.2,0.6,0,1.5,1.2,7.38,42.5,81.3,0.5,1.6,0.2,7.38
Phil Foden,"Man City,",22,  MF FW,11,911,7,3,1,0,85.6,0.6,0,0.7,0.2,0.3,0,0.2,0.1,0.1,0,1.9,1.5,0.7,0.9,0,1,1.4,7.37,36.7,85.6,1.5,0.8,0.1,7.37
Paulo Dybala,"Roma,",29,  MF FW,8,601,5,2,2,0,82.8,0.2,2,0.6,0.4,0.4,0,0.1,0.4,0,0,2.9,2.2,0.9,1.9,0.1,1.3,2.2,7.36,29.1,82.8,1.2,2,0,7.36
Michael Gregoritsch,"Freiburg,",28,  MF FW,15,1128,6,3,2,0,56,4.9,3,0.7,0.3,0.9,0,0.4,0.5,0.1,0,2.5,0.7,0.5,1.3,0.4,0.4,1.6,7.36,16.8,56,0.1,0.1,0,7.36
Bukayo Saka,"Arsenal,",21,  DF MF,14,1179,4,6,3,0,83.9,0.3,1,1.1,0.6,1.3,0.1,0.4,0.5,0,0,2.1,2.1,1.4,1.4,0.2,1.6,1.9,7.35,32,83.9,1.3,1,0,7.35
Gabriel Martinelli,"Arsenal,",21,  MF FW,14,1187,5,2,1,0,85.1,0.4,1,0.9,0.5,1.5,0,0.4,0.4,0.1,0,2.4,1.6,2,1.4,0.4,2,2.9,7.35,27.4,85.1,0.5,1.6,0.1,7.35
Federico Valverde,"Real Madrid,",24,  MF,12,1108,6,2,1,0,89.5,0.9,3,0.9,0.4,0.3,0,0.3,0.6,0.1,0,2.2,1.7,0.6,0.6,0.1,0.3,0.6,7.35,47.5,89.5,0.1,2.2,0,7.35
Rodri,"Man City,",26,  DF MF,13,1125,0,3,1,0,91.1,2.7,0,2,1.1,1.4,0,1.1,0.5,0.5,0,1.5,0.8,0.5,0.5,0.2,0.4,0.6,7.34,92.5,91.1,0,5.1,0,7.34
Benjamin André,"Lille,",32,  DF MF,14,1218,1,1,4,0,84.8,3.5,2,4.3,1.4,1.9,0.2,2,1.9,0.4,0,0.9,0.6,0.6,1.1,0.1,1.4,1.1,7.34,58.4,84.8,0,3.8,0.2,7.34
Ousmane Dembélé,"Barcelona,",25,  MF FW,11,874,4,5,3,0,84.7,0.1,2,1,0,0.8,0,0.1,0.6,0,0,2.1,2.2,1.2,0.5,0.2,0.8,1,7.33,32.3,84.7,1.3,1.4,0.4,7.33
Bruno Guimarães,"Newcastle,",25,  MF,12,999,3,2,1,0,83.1,0.3,1,2.6,1.3,1.4,0,0.6,0.8,0.3,0,0.8,1.3,0.8,2.8,0,1.9,1.1,7.33,52.2,83.1,0.1,3.3,0.2,7.33
Jonathan David,"Lille,",22,  MF FW,15,1331,9,3,3,0,83.9,0.3,3,0.7,0.3,0.8,0.1,0.5,0.3,0.1,0,3.3,1.4,0.9,1.7,0.6,1.3,2.5,7.33,22.4,83.9,0.1,0.5,0.1,7.33
Serge Gnabry,"Bayern,",27,  MF FW,10,834,8,3,0,0,83.1,0.1,2,0.5,0.4,0.5,0,0.1,0.4,0.1,0,2.7,1,0.9,0.3,0.3,0.5,1.5,7.33,24.9,83.1,0.3,0.5,0,7.33
Amine Gouiri,"Rennes,",22,  MF FW,10,794,6,1,1,0,80.5,0.9,0,1,0.3,1.5,0,0.4,0.6,0,0,2.4,1.5,0.8,0.4,0.5,1.3,2.1,7.32,21,80.5,0.5,0.9,0.1,7.32
Rodrigo Bentancur,"Tottenham,",25,  MF,13,1186,4,2,5,0,86.1,0.9,1,2.6,1.3,1.4,0,1,0.6,0.9,0,0.9,0.6,1.3,0.4,0,1,1.1,7.32,48.9,86.1,0.3,1.6,0.1,7.32
Mikel Merino,"Real Sociedad,",26,  MF,13,1129,1,6,5,0,77,3.3,4,2.4,0.9,2.4,0,2.3,0.7,0.4,0,1.7,1.4,0.4,1.4,0.1,1.3,1.4,7.31,46.6,77,0.1,2.1,0.1,7.31
Ivan Toney,"Brentford,",26,  FW,14,1260,10,2,5,0,64.1,3.1,2,0.9,0.4,1.6,0,1.1,0.3,0.1,0,2.9,1.1,0.4,1.8,0.9,1.4,3.1,7.3,22.3,64.1,0.2,0.4,0.1,7.3
Eric Choupo-Moting,"Bayern,",33,  MF FW,6,520,6,2,0,0,75.5,1,2,0.5,0,0.2,0,0.2,0,0,0,1.5,0.8,0.7,0.4,0.2,0.6,1.8,7.29,13.9,75.5,0.1,0.1,0.2,7.29
Adrien Rabiot,"Juventus,",27,  MF MF,11,935,3,2,1,0,85.5,1,1,1.9,1.1,1.3,0,0.6,0.5,0.3,0,1.2,0.9,0.9,1.3,0,1.1,1.8,7.28,33.9,85.5,0.2,2,0.1,7.28
Leroy Sané,"Bayern,",26,  MF FW,8,840,5,3,3,0,83.8,0.3,0,0.7,0.1,0.6,0,0,0.4,0.1,0,3.1,1.3,1.8,0.8,0.1,1.8,1.9,7.27,34.8,83.8,0.1,0.3,0.1,7.27
Thomas Partey,"Arsenal,",29,  DF MF,11,961,2,0,1,0,87.5,1.2,1,2.1,1.3,0.9,0,1.6,0.8,0.1,0,1.1,0.8,0.8,0.5,0,0.7,1.1,7.27,64.2,87.5,0,3.7,0.1,7.27
Randal Kolo Muani,"Eintracht Frankfurt,",24,  MF FW,13,1122,5,9,1,1,65.8,1.4,3,0.4,0,1.8,0,0.2,0.2,0,0,2,1.4,2,1.9,0.9,2.4,4,7.25,16.5,65.8,0.1,0.4,0.1,7.25
Jonas Hofmann,"Borussia M.Gladbach,",30,  DF MF,13,1155,5,4,0,0,78.8,0.5,2,1,0.5,0.5,0,0.3,1.1,0.2,0,1.5,2.8,0.4,1.6,0.8,1.3,1.5,7.25,36.3,78.8,2.8,1.2,0.2,7.25
Frenkie de Jong,"Barcelona,",25,  DF MF,9,898,2,1,0,0,90.5,0.5,0,1.5,1.2,0.9,0.1,0.4,0.3,0,0,1,1.4,1.2,0.9,0.1,1,0.9,7.24,55.6,90.5,0.3,2.8,0.2,7.24
Mário Rui,"Napoli,",31,  DF MF,11,977,0,5,2,0,83.1,0.7,1,1.4,1,0.8,0.2,1,0.6,0.2,0,0.5,2.7,0.1,1.3,0,0.4,0.4,7.23,57.8,83.1,2,4.8,0.1,7.23
Dominik Szoboszlai,"RBL,",22,  MF,11,953,1,7,0,1,83.2,0.1,1,1,0.8,0.9,0,0.5,0.3,0.1,0,1.4,2.5,1,1.3,0.1,0.9,1.7,7.23,41.6,83.2,1.6,2.1,0.3,7.23
Joelinton,"Newcastle,",26,  MF FW,12,1060,1,1,5,0,81.7,1.8,1,2.5,1.2,1.7,0.1,1.4,1.1,0.1,0,1.5,1.1,1.4,0.9,0.1,1.8,2.5,7.22,36.2,81.7,0.3,0.9,0.1,7.22
Konstantinos Mavropanos,"Stuttgart,",24,  DF,13,1149,2,1,5,0,79.9,2.5,1,2.2,2.4,0.8,0.2,3.8,0.2,1,0,1.9,0.6,0.6,0.8,0,0.1,1.5,7.22,47.2,79.9,0.1,5.8,0.1,7.22
Pedri,"Barcelona,",20,  MF,12,1030,3,0,0,0,91.1,0.1,2,1.4,0.6,0.3,0,0.4,1.4,0,0,0.7,1.4,1.1,1.6,0.1,0.7,1.3,7.21,51.4,91.1,0,5.4,0.5,7.21
Marco Verratti,"PSG,",30,  MF,14,1060,0,0,5,0,94,0.2,0,3.4,1,1,0,0.2,1.5,0.4,0,0.2,0.4,1.2,1.4,0,1.1,0.9,7.21,86.4,94,0,3.4,0.2,7.21
Willi Orbán,"RBL,",30,  DF,15,1350,3,0,1,0,88.4,3.5,0,1.8,1.5,0.6,0.3,4.7,0.6,0.7,0,1,0.2,0.2,1.1,0.1,0.2,0.3,7.21,74.3,88.4,0,4.8,0,7.21
Lorenzo Pellegrini,"Roma,",26,  MF,13,1105,1,4,2,0,79.5,0.5,4,1.8,0.8,0.9,0,0.5,0.8,0.2,0,2.5,2.4,1.2,1.8,0.2,1,1.8,7.21,35.3,79.5,1.6,2.5,0.1,7.21
Lautaro Martínez,"Inter,",25,  FW,14,1219,7,3,1,0,75.1,1.1,2,0.6,0.4,1.5,0,0.7,0.3,0.1,0,3.4,1.6,0.8,1.9,0.3,1.3,1.8,7.21,19.3,75.1,0,1,0.1,7.21
Benjamin Pavard,"Bayern,",26,  DF MF,11,1018,1,0,2,0,89.1,1.5,1,2.5,1.5,0.8,0.3,2.2,0.2,0.2,0,1.1,0.9,0,0.5,0.3,0.2,0.4,7.21,67.6,89.1,0.5,2.5,0.1,7.21
Roberto Firmino,"Liverpool,",31,  MF FW,11,937,7,3,0,0,79.6,1,2,1,0.5,0.5,0,0.2,0.6,0.1,0,2.5,1.3,0.5,0.4,0.2,1.5,2,7.2,32.4,79.6,0.1,0.5,0.3,7.2
Antoine Griezmann,"Atletico,",31,  MF FW,7,772,5,3,0,0,84.7,0.5,2,1.2,0.5,0.5,0,0.3,0.6,0.1,0,1.9,1.6,1,0.7,0.2,0.9,0.7,7.2,28.1,84.7,0.8,1.4,0.1,7.2
Mattia Zaccagni,"Lazio,",27,  MF FW,13,1026,5,3,2,0,83.9,0.2,1,1,0.5,1.5,0,0.2,0.2,0.2,0,1.7,1,1.1,3.4,0.1,0.8,1.8,7.19,22.5,83.9,0.2,0.5,0,7.19
Miguel Almirón,"Newcastle,",28,  MF FW,15,1264,8,1,0,0,85.5,0.3,1,1.6,0.1,0.6,0,0.3,0.3,0.1,0,2.5,0.8,0.9,0.9,0.4,0.7,1.7,7.19,30.3,85.5,0.2,0.5,0,7.19
Maximilian Arnold,"Wolfsburg,",28,  MF,15,1310,3,2,4,0,81,0.9,2,1.9,0.5,0.9,0.2,1.9,0.6,0.5,0,1.1,1.5,0.3,2.1,0,0.7,0.7,7.19,42,81,1.5,6,0.3,7.19
Brais Méndez,"Real Sociedad,",25,  MF FW,13,1125,6,2,4,0,84.3,0.6,0,2.2,0.4,2.3,0,0.4,0.9,0.1,0,2.1,1.3,0.6,1.5,0,0.9,1.4,7.18,42.7,84.3,1.3,2.7,0.2,7.18
Armand Laurienté,"Sassuolo,",24,  MF FW,9,753,2,3,1,1,81.6,0.1,2,0.6,0.2,0.7,0,0.1,0,0,0,2.1,3.6,1.7,1.8,0,2.4,1.7,7.18,26,81.6,1.3,0.4,0.1,7.18
Frank Anguissa,"Napoli,",27,  M,13,1098,2,3,1,0,88.5,1.4,1,1.8,1.1,0.7,0,1.1,0.7,0.1,0,1.8,0.9,0.8,1.5,0.1,1.5,1.7,7.18,58.2,88.5,0,1.8,0,7.18
Hakan Çalhanoglu,"Inter,",28,  MF FW,13,1079,2,4,1,0,87.5,0.5,2,2.1,1.1,1.5,0,0.2,0.8,0.3,0,1.7,2.1,0.1,1,0.1,0.4,1.4,7.17,42.7,87.5,1.9,2.1,0.2,7.17
Joselu,"Espanyol,",32,  FW,14,1260,7,1,1,0,61.8,5.1,1,0.2,0.2,0.6,0.1,1.6,0.1,0.2,0,2.7,0.5,0.5,2.2,0.4,1.9,2.1,7.17,23.2,61.8,0.1,0.5,0,7.17
Aleix García,"Girona,",25,  MF,14,1247,0,3,1,0,89.7,0.5,1,1.4,1.2,0.8,0.1,0.7,0.4,0.3,0,1.4,2.5,0.6,1.3,0,0.4,0.6,7.17,56.8,89.7,3,3.9,0.1,7.17
Sadio Mané,"Bayern,",30,  MF FW,12,913,6,3,1,0,74.8,0.7,0,0.4,0,0.9,0,0.1,0.3,0.1,0,2.9,0.9,1.4,1.2,1.1,0.9,2.5,7.17,18.7,74.8,0.4,0.3,0,7.17
Fabian Schär,"Newcastle,",30,  DF,14,1245,1,0,4,0,75.7,2.4,0,1.1,1.4,0.6,0.7,4.4,0.2,1,0,1.1,0.6,0.1,0.7,0.1,0.1,0.4,7.17,49.4,75.7,0.1,4.2,0,7.17
José Gayà,"Valencia,",27,  DF MF,10,866,0,2,1,0,83.8,0.8,2,2.4,1.1,0.5,0,1.8,0.8,0.5,0,1,2.1,0.7,0.5,0.5,0.1,0.6,7.17,49.3,83.8,1.8,3.7,0.1,7.17
Rafal Gikiewicz,"Augsburg,",35,  GK,11,990,0,0,2,0,60.3,0,3,0.1,0,0,0,1.1,0,0,0,0,0,0,0.2,0,0,0.2,7.17,39.8,60.3,0,10.5,0,7.17
Bruno Fernandes,"Man Utd,",28,  MF,13,1170,2,1,5,0,77.8,0.6,1,2,0.8,1.5,0,1.1,0.7,0.1,0,2,2.5,0.6,1.5,0.6,1.2,0.8,7.16,47.2,77.8,0.8,2.8,0.5,7.16
Piotr Zielinski,"Napoli,",28,  MF,11,917,3,5,0,0,84.3,0,1,0.4,0.5,0.3,0,0.1,0.2,0.2,0,1.7,2.3,0.6,0.7,0.1,0.5,0.8,7.16,33.9,84.3,1.3,1,0,7.16
Ciro Immobile,"Lazio,",32,  FW,10,818,6,3,2,0,75.1,0.5,3,0.4,0.1,0.6,0,0.5,0,0.1,0,2.5,0.8,0.5,0.8,0.5,1.1,1.8,7.16,19.4,75.1,0,0.3,0.2,7.16
Daichi Kamada,"Eintracht Frankfurt,",26,  MF FW,11,964,7,3,1,0,84.5,0.4,2,1.9,0.5,1.3,0.1,0.5,0.4,0.1,0,1.5,1,0.5,1.3,0.3,0.8,1.1,7.15,40.2,84.5,0.5,1.8,0.2,7.15
Aurélien Tchouaméni,"Real Madrid,",22,  MF,11,903,0,2,1,0,93.2,1.8,1,2.3,1.8,1.3,0,1.8,0.5,0.2,0,1.2,0.8,0.8,0.9,0,0.6,1,7.15,56.1,93.2,0,1.3,0.3,7.15
Gianluigi Donnarumma,"PSG,",23,  GK,15,1350,0,0,1,0,86.8,0.2,2,0,0,0,0,0.7,0,0,0,0,0,0,0.1,0,0,0,7.15,21.2,86.8,0,2.1,0,7.15
João Cancelo,"Man City,",28,  DF MF,14,1121,2,1,3,1,87.3,1.7,1,2,1.2,0.7,0.1,0.2,0.4,0.1,0,1.1,0.8,1.6,1,0.3,0.9,1.1,7.15,69.4,87.3,0.8,2.6,0,7.15
Lucas Martínez,"Fiorentina,",26,  DF,12,1046,1,0,2,0,83.5,3.2,1,3.4,1.9,0.7,0.6,3.2,0.7,0.9,0,0.9,0.2,0,1.4,0,0.2,0.4,7.14,58.8,83.5,0,6.5,0,7.14
Bernd Leno,"Fulham,",30,  GK,13,1170,0,0,0,0,74.3,0.5,1,0,0,0,0,0.8,0.1,0,0,0,0.1,0,0.1,0,0,0,7.14,30.2,74.3,0,4.9,0,7.14
Nabil Bentaleb,"Angers,",28,  MF,12,1074,2,1,0,0,82.3,1.3,3,3.3,2,1.3,0.1,0.9,0.7,0.3,0,1.1,1,1.5,1.9,0,0.8,0.8,7.14,58.8,82.3,0.7,4.8,0.1,7.14
Gerónimo Rulli,"Villarreal,",30,  GK,14,1260,0,0,1,0,83.7,0.2,2,0,0.1,0,0,0.7,0,0,0,0,0,0,0.1,0,0,0,7.14,33.8,83.7,0,5,0,7.14
Vedat Muriqi,"Mallorca,",28,  FW,12,1043,8,1,3,1,61.1,4.8,3,0.5,0.3,1.8,0,1.6,0.2,0.2,0,3.1,1,0.2,1,0.8,1.3,2,7.14,23.6,61.1,0,0.6,0,7.14
Moussa Diaby,"Leverkusen,",23,  MF FW,15,1257,6,3,1,0,80.9,0.2,1,0.7,0.2,0.4,0,0.1,0.5,0,0,1.9,1.9,1.3,0.5,0.3,1.3,1.7,7.13,27.2,80.9,0.7,0.8,0.1,7.13
Yann Sommer,"Borussia M.Gladbach,",33,  GK,10,900,0,0,0,0,80.5,0,2,0.1,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,7.13,55.5,80.5,0,6.9,0,7.13
Dodi Lukébakio,"Hertha Berlin,",25,  MF FW,15,1266,7,1,5,0,72.9,0.7,3,0.8,0.5,1.3,0,0.6,0.5,0.3,0,2.5,0.9,2.1,1.9,0.5,1.8,2.7,7.13,19.5,72.9,0.6,0.9,0.1,7.13
Bernardo Silva,"Man City,",28,  MF FW,12,1069,2,5,1,0,89.9,0,0,1.6,0.5,0.6,0,0.3,0.8,0.1,0,1,1.4,1.1,0.6,0,1.3,1.2,7.12,48.2,89.9,0.4,2.4,0.1,7.12
Branco van den Boomen,"Toulouse,",27,  MF,15,1330,1,4,2,0,82.6,0.2,0,2.1,0.3,1,0.1,0.9,1.3,0.1,0,1.8,3,0.3,0.3,0.1,0.5,0.8,7.12,54.1,82.6,2.7,8.5,0.2,7.12
Andrei Girotto,"Nantes,",30,  DF MF,14,1245,0,1,3,0,84.4,2.1,1,3.6,2.9,1.6,0.2,5.5,1.6,0.6,0,0.7,0.4,0.1,1.1,0,0.1,0.6,7.12,46.8,84.4,0.1,3.9,0,7.12
Rafael Leão,"AC Milan,",23,  MF FW,12,1012,6,4,2,1,79.4,0.7,4,0.1,0.3,0.6,0,0.2,0.2,0.1,0,3.6,1.6,1.7,0.6,0.3,1.1,2,7.12,20.8,79.4,0.6,2.1,0.1,7.12
Kim Min-Jae,"Napoli,",26,  DF,14,1260,2,0,2,0,89.6,3.1,0,1.6,1.1,0.6,0.4,3.9,0.1,1.1,0,0.4,0.4,0.1,0.1,0,0.5,0.4,7.11,73.7,89.6,0.1,3.5,0,7.11
Breel Embolo,"Monaco,",25,  MF FW,13,1094,7,2,2,0,68,1.1,1,0.5,0.3,1.6,0.1,0.6,0.3,0.1,0,1.6,1.3,1.2,2.3,0.4,1.5,2.6,7.1,16.5,68,0,0.3,0.1,7.1
Ilkay Gündogan,"Man City,",32,  MF,10,894,2,2,0,0,89.7,0.9,0,0.9,0.7,0.7,0,0.4,0.3,0.2,0,1.8,1.9,0.3,0.6,0.3,0.7,1,7.1,48.5,89.7,0.3,2.4,0.3,7.1
Gerard Deulofeu,"Udinese,",28,  MF FW,15,1206,2,6,1,0,80.2,0.1,2,0.5,0.1,0.5,0,0.1,0.6,0.1,0,2.9,3.1,1.3,0.7,0.5,1.2,1.5,7.1,33.7,80.2,1.2,0.6,0,7.1
Guido Rodríguez,"Real Betis,",28,  MF,12,1045,0,0,2,0,88.7,1.1,1,3.2,1.1,1.3,0,1.8,0.9,0.5,0,0.7,0.4,0.7,1.7,0.1,0.6,0.8,7.1,49.6,88.7,0,2.5,0.2,7.1
Son Heung-Min,"Tottenham,",30,  MF FW,12,1035,3,2,0,0,80.6,0.3,2,0.7,0.4,0.5,0,0.2,0.4,0.1,0,2.8,2.2,0.7,1.2,0.5,1.3,2.3,7.1,21,80.6,1.3,0.4,0,7.1
Achraf Hakimi,"PSG,",24,  DF MF,12,1076,3,1,3,0,89.2,0.3,0,2.1,0.2,0.9,0.1,0.3,0.9,0.1,0,0.6,1.3,0.6,0.5,0.1,1,0.7,7.09,41.9,89.2,0.6,0.2,0,7.09
Terem Moffi,"Lorient,",23,  MF FW,13,1043,10,0,1,0,74.7,0.9,1,0.6,0.1,0.8,0,0.4,0,0.1,0,1.9,0.5,1.4,1.1,0.2,0.9,2.4,7.09,12.1,74.7,0,0.1,0,7.09
Romain Del Castillo,"Brest,",26,  MF FW,6,517,4,2,2,0,71.9,0.2,2,1.9,0.3,0.8,0,0.2,0.6,0.1,0,1.7,1.1,1.2,0.9,0,1.3,1.8,7.09,22.1,71.9,1.3,1.2,0,7.09
Ismaël Bennacer,"AC Milan,",25,  MF,12,1071,1,1,2,0,88.7,0.9,1,2.3,0.8,1.2,0,0.5,0.5,0.3,0,0.4,2,1,0.8,0.1,0.7,1.3,7.09,47.6,88.7,0.9,3.4,0.1,7.09
